------------------------------
|Selection field     |Value  |
|----------------------------|
|Funds Center        |2184AA |
|and all subordinates|X      |
|Base Fiscal Year    |2023   |
|Layout              |/BFT_NP|
------------------------------
-------------------------------------------
|Sort criteria  |Ascdg|Descending|Subtotal|
|-----------------------------------------|
|Document Number|  X  |          |   X    |
-------------------------------------------
-----------------------------
|Filter criteria|from|Option|
|---------------------------|
|Total Cur. Yr. |0.00|      |
-----------------------------
---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |   14,485|
|Filtered out   |    1,734|
---------------------------
DND Cost Center Encumbrance Report

Funds Center :     2184AA and all subordinates
Base Fiscal Year : 2023

----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Document N|Line Numbe|AcctAssNo.| Cur Year s|    Cur YR Bal|    Total Cur.|Funds Cent|Fund|Cost Cente|Order       |Document T|Encumbrance Type     |Line Text                                         |Prd.doc.no|Pred doc.i|Reference       |G/L Accoun|Due date  |Vendor nam                         |Created by  |
|14177417  |       200|         1|      0.00 |        14.91 |        14.91 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|97526A411 - Domed Head Blind Rivets               |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       210|         1|      0.00 |         8.24 |         8.24 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|2095N11 - Loop Fittings for Elastic Cord          |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       220|         1|      0.00 |         7.65 |         7.65 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|2095N13 - Mounting Plate for Elastic              |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       230|         1|      0.00 |         9.67 |         9.67 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|3961T21 - Long-Lasting�Polyurethane Cord          |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       240|         1|      0.00 |       127.27 |       127.27 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|2584A646 - Left-Hand�General Purpose Tap          |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       250|         1|      0.00 |        31.66 |        31.66 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|92415A122 - Steel Unthreaded Spacer               |10011852CT|         6|                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       260|         1|      0.00 |        13.72 |        13.72 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|4749T191 - Clevis Rod End R/H                     |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       270|         1|      0.00 |        13.72 |        13.72 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|4749T192 - Clevis Rod End L/H                     |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       280|         1|      0.00 |        17.95 |        17.95 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|97310A115 - M8 Oversized Washers                  |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       290|         1|      0.00 |         8.98 |         8.98 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|90128A276 - M8 Socket Head Screw                  |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
|14177417  |       300|         1|      0.00 |        12.45 |        12.45 |1111AC    |C113|8486B1    |1007172     |          |Purchase Requisitions|91290A428 - M8 Socket Head Screw                  |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
|8486C301  |       310|         1|    100.00 |       200.00 |       300.00 |2222BA    |C113|8486C3    |1007172     |          |Purchase Order       |98040A106 - M10 Oversized Washers                 |          |          |                |7210      |2023.03.27|                                   |M4GARIEPY   |
